datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T19:01:14.641799,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,25,56,27.23
2025-07-01T19:01:24.669393,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,27,56,27.29
2025-07-01T19:01:34.690260,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,30,56,27.83
2025-07-01T19:01:44.725033,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,26,56,27.04
2025-07-01T19:01:54.765950,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,23,56,26.73
2025-07-01T19:02:04.797673,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,25,56,26.61
2025-07-01T19:02:14.826834,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,22,56,27.46
2025-07-01T19:02:24.853802,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,21,56,26.53
2025-07-01T19:02:34.883374,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,24,56,27.05
2025-07-01T19:02:44.919261,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,28,55,27.4
2025-07-01T19:02:54.947279,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,55,27.14
2025-07-01T19:03:04.974305,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,30,55,27.31
2025-07-01T19:03:15.001439,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,55,26.95
2025-07-01T19:03:25.027343,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,33,55,27.52
2025-07-01T19:03:35.053315,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,23,55,26.96
2025-07-01T19:03:45.080204,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,55,28.13
2025-07-01T19:03:55.107874,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,28,55,27.53
2025-07-01T19:04:05.137614,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,19,55,27.09
2025-07-01T19:04:15.163820,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,33,55,27.44
2025-07-01T19:04:25.195525,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,21,55,26.52
2025-07-01T19:04:35.220959,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,25,55,27.26
