datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T14:48:48.893165,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,30,53,25.6
2025-07-01T14:48:58.932304,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,34,53,26.28
2025-07-01T14:49:08.964648,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,36,53,25.23
2025-07-01T14:49:18.993436,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,33,53,25.87
2025-07-01T14:49:29.025392,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,37,53,26.19
2025-07-01T14:49:39.053472,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,33,53,25.68
2025-07-01T14:49:49.078107,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,35,54,33.23
2025-07-01T14:49:59.108615,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,29,53,26.01
2025-07-01T14:50:09.133887,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,34,53,25.99
2025-07-01T14:50:19.161185,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,39,53,26.71
2025-07-01T14:50:29.185660,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,30,54,43.79
2025-07-01T14:50:39.212418,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,40,53,26.33
2025-07-01T14:50:49.241065,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,32,52,26.16
2025-07-01T14:50:59.270015,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,30,53,26.14
2025-07-01T14:51:09.298376,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,28,56,64.07
2025-07-01T14:51:19.314797,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,39,54,26.77
2025-07-01T14:51:29.340765,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,33,54,27.04
2025-07-01T14:51:39.370192,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,37,54,26.43
2025-07-01T14:51:49.396529,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,95,58,46.87
2025-07-01T14:51:59.422485,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,33,54,26.76
2025-07-01T14:52:09.447552,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,38,54,26.71
2025-07-01T14:52:19.472640,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,33,54,26.72
2025-07-01T14:52:29.502317,0,NVIDIA GeForce RTX 4080 Laptop GPU,9165,12282,2839,74.62,25,55,24.32
2025-07-01T14:52:39.531305,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,24,56,24.79
2025-07-01T14:52:49.566360,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,23,56,25.06
2025-07-01T14:52:59.598751,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,25,56,25.1
2025-07-01T14:53:09.624620,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,39,56,25.64
2025-07-01T14:53:19.650403,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,36,56,27.08
2025-07-01T14:53:29.674641,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,28,57,47.43
2025-07-01T14:53:39.703115,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,32,55,26.81
2025-07-01T14:53:49.736776,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,24,55,26.3
2025-07-01T14:53:59.764999,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,27,55,24.79
2025-07-01T14:54:09.791608,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,24,55,25.31
2025-07-01T14:54:19.820282,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,21,56,38.0
2025-07-01T14:54:29.850244,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,31,55,26.27
2025-07-01T14:54:39.877606,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,25,54,26.69
2025-07-01T14:54:49.916062,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,11,55,23.72
2025-07-01T14:54:59.941739,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,28,55,25.5
2025-07-01T14:55:09.972264,0,NVIDIA GeForce RTX 4080 Laptop GPU,9167,12282,2837,74.64,39,55,27.09
2025-07-01T14:55:20.002602,0,NVIDIA GeForce RTX 4080 Laptop GPU,9995,12282,2009,81.38,33,55,26.44
