datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T18:06:50.670534,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,53,27.06
2025-07-01T18:07:00.699963,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,54,26.98
2025-07-01T18:07:10.728457,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,54,26.68
2025-07-01T18:07:20.755080,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,54,27.34
2025-07-01T18:07:30.778971,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,54,27.34
2025-07-01T18:07:40.805494,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,54,26.96
2025-07-01T18:07:50.831396,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,54,27.13
2025-07-01T18:08:00.861180,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,54,26.37
2025-07-01T18:08:10.887081,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,54,26.78
2025-07-01T18:08:20.912471,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,54,26.67
2025-07-01T18:08:30.937711,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,54,26.45
2025-07-01T18:08:40.962471,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,27,54,26.78
2025-07-01T18:08:50.988294,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,38,54,26.91
2025-07-01T18:09:01.016733,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,38,54,26.95
2025-07-01T18:09:11.041639,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,28,54,26.94
2025-07-01T18:09:21.069806,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,55,26.89
2025-07-01T18:09:31.095551,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,38,55,26.84
2025-07-01T18:09:41.121846,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,55,26.65
2025-07-01T18:09:51.146989,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,55,26.85
2025-07-01T18:10:01.171047,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,30,55,26.56
2025-07-01T18:10:11.198888,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,31,55,26.12
2025-07-01T18:10:21.224163,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,33,55,26.77
2025-07-01T18:10:31.250140,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,55,27.28
2025-07-01T18:10:41.275366,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,55,26.52
2025-07-01T18:10:51.304318,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,55,26.25
2025-07-01T18:11:01.338920,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,41,55,26.3
2025-07-01T18:11:11.364265,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,55,27.8
2025-07-01T18:11:21.391192,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,55,27.33
2025-07-01T18:11:31.419165,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,28,55,26.33
2025-07-01T18:11:41.447933,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,29,55,27.14
2025-07-01T18:11:51.472619,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,55,26.67
2025-07-01T18:12:01.497427,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,55,26.97
2025-07-01T18:12:11.523170,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,55,27.28
2025-07-01T18:12:21.548651,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,55,27.04
2025-07-01T18:12:31.574861,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,55,26.8
2025-07-01T18:12:41.601224,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,55,27.18
2025-07-01T18:12:51.627644,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,38,55,26.84
2025-07-01T18:13:01.658359,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,55,26.89
2025-07-01T18:13:11.694829,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,55,26.68
2025-07-01T18:13:21.719855,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,55,26.09
2025-07-01T18:13:31.747608,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,55,26.8
2025-07-01T18:13:41.773435,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,55,27.02
2025-07-01T18:13:51.799291,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,55,26.91
2025-07-01T18:14:01.824304,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,55,27.0
2025-07-01T18:14:11.853388,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,56,27.17
2025-07-01T18:14:21.883112,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,55,26.92
2025-07-01T18:14:31.909546,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,56,28.05
2025-07-01T18:14:41.935016,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,56,26.75
2025-07-01T18:14:51.959936,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,56,26.43
2025-07-01T18:15:01.984937,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,38,56,26.93
2025-07-01T18:15:12.010526,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,39,56,26.44
2025-07-01T18:15:22.040613,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,56,26.41
2025-07-01T18:15:32.068904,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,56,26.92
2025-07-01T18:15:42.093189,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,55,26.52
2025-07-01T18:15:52.120434,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,34,56,26.69
2025-07-01T18:16:02.146253,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,24,56,26.3
2025-07-01T18:16:12.172136,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,56,27.3
2025-07-01T18:16:22.199081,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,32,56,26.96
2025-07-01T18:16:32.227762,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,56,27.35
2025-07-01T18:16:42.253569,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,31,56,26.91
2025-07-01T18:16:52.278055,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,29,56,27.53
2025-07-01T18:17:02.306686,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,35,56,27.13
2025-07-01T18:17:12.335215,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,56,27.06
2025-07-01T18:17:22.366343,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,56,26.83
2025-07-01T18:17:32.392962,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,56,27.25
2025-07-01T18:17:42.416901,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,56,27.64
2025-07-01T18:17:52.441564,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,36,56,26.46
2025-07-01T18:18:02.468843,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,40,56,26.91
2025-07-01T18:18:12.494255,0,NVIDIA GeForce RTX 4080 Laptop GPU,4907,12282,7096,39.95,37,56,26.99
