datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T15:23:49.946225,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,28.82
2025-07-01T15:23:59.973087,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.65
2025-07-01T15:24:10.001693,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,52,29.1
2025-07-01T15:24:20.033745,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.27
2025-07-01T15:24:30.058325,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,52,29.27
2025-07-01T15:24:40.095297,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.93
2025-07-01T15:24:50.121576,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,53,28.68
2025-07-01T15:25:00.146243,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,31.21
2025-07-01T15:25:10.171986,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,28.53
2025-07-01T15:25:20.196918,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.58
2025-07-01T15:25:30.222156,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,53,37.6
2025-07-01T15:25:40.252142,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.82
2025-07-01T15:25:50.280515,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,27.69
2025-07-01T15:26:00.308769,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,52,27.65
2025-07-01T15:26:10.334156,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,53,46.13
2025-07-01T15:26:20.363420,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,27.82
2025-07-01T15:26:30.387955,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,28.41
2025-07-01T15:26:40.413899,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,28.66
2025-07-01T15:26:50.449510,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,89,53,79.22
2025-07-01T15:27:00.474284,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,33.58
2025-07-01T15:27:10.499903,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,52,29.0
2025-07-01T15:27:20.524385,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.63
2025-07-01T15:27:30.548594,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.18
2025-07-01T15:27:40.575971,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,52,28.86
2025-07-01T15:27:50.603910,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,52,28.85
2025-07-01T15:28:00.633388,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,53,31.66
2025-07-01T15:28:10.662693,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,28.08
2025-07-01T15:28:20.688689,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,52,28.67
2025-07-01T15:28:30.716362,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,52,34.57
2025-07-01T15:28:40.742339,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.2
2025-07-01T15:28:50.771058,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.75
2025-07-01T15:29:00.812634,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,31.02
2025-07-01T15:29:10.839600,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,28.32
2025-07-01T15:29:20.867620,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,27.81
2025-07-01T15:29:30.892912,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.39
2025-07-01T15:29:40.918805,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,52,38.81
2025-07-01T15:29:50.945416,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,52,28.22
2025-07-01T15:30:00.988263,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,28.88
2025-07-01T15:30:11.014311,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.5
2025-07-01T15:30:21.043437,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,30,53,42.16
2025-07-01T15:30:31.068314,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,32.02
2025-07-01T15:30:41.094490,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,29.07
2025-07-01T15:30:51.120687,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,51,27.73
2025-07-01T15:31:01.153123,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,67,55,33.42
2025-07-01T15:31:11.178531,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,40,52,28.78
2025-07-01T15:31:21.203517,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,29,52,28.39
2025-07-01T15:31:31.228336,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,40,51,28.66
2025-07-01T15:31:41.253755,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,40,51,28.92
2025-07-01T15:31:51.281476,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,38,52,28.71
2025-07-01T15:32:01.306990,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,28,51,29.58
2025-07-01T15:32:11.341586,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,51,27.37
2025-07-01T15:32:21.365874,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,51,27.77
2025-07-01T15:32:31.390522,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,52,31.53
2025-07-01T15:32:41.418476,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,28.3
2025-07-01T15:32:51.447477,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,28.38
2025-07-01T15:33:01.476868,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,51,27.85
2025-07-01T15:33:11.519522,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,29,52,28.31
2025-07-01T15:33:21.544746,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.43
2025-07-01T15:33:31.569510,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.74
2025-07-01T15:33:41.597912,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.27
2025-07-01T15:33:51.624805,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,28,53,45.46
2025-07-01T15:34:01.650116,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,52,29.0
2025-07-01T15:34:11.674043,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.23
2025-07-01T15:34:21.701860,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.91
2025-07-01T15:34:31.726856,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,84,53,77.53
2025-07-01T15:34:41.756066,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,52,28.49
2025-07-01T15:34:51.781206,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,51,28.13
2025-07-01T15:35:01.807309,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.73
2025-07-01T15:35:11.832503,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,28.97
2025-07-01T15:35:21.861335,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.36
2025-07-01T15:35:31.886885,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.23
2025-07-01T15:35:41.913030,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,41,51,28.08
2025-07-01T15:35:51.944881,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,28.05
2025-07-01T15:36:01.970049,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,28.32
2025-07-01T15:36:11.995204,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.23
2025-07-01T15:36:22.021590,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,29.01
2025-07-01T15:36:32.059491,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.61
2025-07-01T15:36:42.084979,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,52,28.61
2025-07-01T15:36:52.110372,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,38,51,28.05
2025-07-01T15:37:02.136967,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,52,27.89
2025-07-01T15:37:12.167001,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,51,28.29
2025-07-01T15:37:22.191127,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,52,28.57
2025-07-01T15:37:32.216397,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,51,28.38
2025-07-01T15:37:42.241293,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.17
2025-07-01T15:37:52.270410,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.42
2025-07-01T15:38:02.303574,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,27,53,48.85
2025-07-01T15:38:12.328137,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,51,28.55
2025-07-01T15:38:22.359544,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,24,51,28.35
2025-07-01T15:38:32.383389,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.43
2025-07-01T15:38:42.415126,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.87
2025-07-01T15:38:52.444006,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,51,27.54
2025-07-01T15:39:02.469571,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.15
2025-07-01T15:39:12.501160,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.85
2025-07-01T15:39:22.531380,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,51,27.9
2025-07-01T15:39:32.560612,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,52,28.42
2025-07-01T15:39:42.600071,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,41,51,28.16
2025-07-01T15:39:52.624941,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,41,51,28.18
2025-07-01T15:40:02.656535,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,51,27.54
2025-07-01T15:40:12.684826,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,51,28.39
2025-07-01T15:40:22.709496,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.98
2025-07-01T15:40:32.734500,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.28
2025-07-01T15:40:42.775459,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.66
2025-07-01T15:40:52.804743,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,35,52,31.61
2025-07-01T15:41:02.833799,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,28,51,27.79
2025-07-01T15:41:12.857728,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,51,27.59
2025-07-01T15:41:22.883277,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.41
2025-07-01T15:41:32.909484,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,29,53,45.14
2025-07-01T15:41:42.935492,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,36,51,27.98
2025-07-01T15:41:52.960837,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,34,51,27.48
2025-07-01T15:42:02.986966,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,51,28.3
2025-07-01T15:42:13.014785,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,96,55,65.5
2025-07-01T15:42:23.039367,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,28.85
2025-07-01T15:42:33.065238,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.33
2025-07-01T15:42:43.090033,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,51,28.63
