datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-08T16:16:22.801682,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,60,36.01
2025-07-08T16:16:32.830499,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,61,51.64
2025-07-08T16:16:42.861091,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,63,50.44
2025-07-08T16:16:52.889266,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,62,51.12
2025-07-08T16:17:02.915849,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,63,57.26
2025-07-08T16:17:12.941122,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,65,60.54
2025-07-08T16:17:22.966356,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,59.94
2025-07-08T16:17:32.991814,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,44,65,57.67
2025-07-08T16:17:43.026502,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,63,57.87
2025-07-08T16:17:53.052506,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,63,59.2
2025-07-08T16:18:03.078820,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,63,56.15
2025-07-08T16:18:13.104163,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,23,64,52.23
2025-07-08T16:18:23.130198,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,62,47.33
2025-07-08T16:18:33.170500,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,64,57.29
2025-07-08T16:18:43.203214,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,63,57.37
2025-07-08T16:18:53.229189,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,42,63,60.68
2025-07-08T16:19:03.261349,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,40,63,56.43
2025-07-08T16:19:13.286488,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,63,58.98
2025-07-08T16:19:23.313421,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,62,51.73
2025-07-08T16:19:33.350890,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,65,60.39
2025-07-08T16:19:43.384195,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,63,56.94
2025-07-08T16:19:53.409598,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,64,56.95
2025-07-08T16:20:03.436262,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,30,63,57.16
2025-07-08T16:20:13.465295,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,63,53.15
2025-07-08T16:20:23.494618,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,64,58.45
2025-07-08T16:20:33.531796,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,64,55.77
2025-07-08T16:20:43.559283,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,64,57.34
2025-07-08T16:20:53.585945,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,63,57.71
2025-07-08T16:21:03.610937,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,66,58.37
2025-07-08T16:21:13.650766,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,42,63,55.64
2025-07-08T16:21:23.677017,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,64,58.44
2025-07-08T16:21:33.712498,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,63,49.43
2025-07-08T16:21:43.736640,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,64,53.77
2025-07-08T16:21:53.762446,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,65,58.63
2025-07-08T16:22:03.789785,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,64,57.04
2025-07-08T16:22:13.816138,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,64,59.65
2025-07-08T16:22:23.844248,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,65,59.19
2025-07-08T16:22:33.873167,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,38,64,58.1
2025-07-08T16:22:43.899108,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,64,57.16
2025-07-08T16:22:53.926797,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,35,64,58.04
2025-07-08T16:23:03.955319,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,64,58.69
2025-07-08T16:23:13.985050,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,64,57.81
2025-07-08T16:23:24.015074,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,44,63,58.78
2025-07-08T16:23:34.039470,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,43,63,58.11
2025-07-08T16:23:44.058424,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,65,57.97
2025-07-08T16:23:54.085683,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,65,59.44
2025-07-08T16:24:04.110061,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,63,57.17
2025-07-08T16:24:14.143998,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,65,59.76
2025-07-08T16:24:24.173132,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,64,58.92
2025-07-08T16:24:34.202543,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,44,64,60.65
2025-07-08T16:24:44.233658,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,38,63,57.47
2025-07-08T16:24:54.259974,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,42,65,60.81
2025-07-08T16:25:04.287426,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,34,63,56.83
2025-07-08T16:25:14.312678,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,63,54.92
2025-07-08T16:25:24.339697,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,63,59.04
2025-07-08T16:25:34.370358,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,63,58.36
2025-07-08T16:25:44.398765,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,57.29
2025-07-08T16:25:54.427846,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,43,63,56.85
2025-07-08T16:26:04.452169,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,44,63,58.96
2025-07-08T16:26:14.483653,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,63,56.58
2025-07-08T16:26:24.507855,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,46,63,58.83
2025-07-08T16:26:34.533376,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,64,59.51
2025-07-08T16:26:44.560402,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,64,54.93
2025-07-08T16:26:54.588816,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,62,52.69
2025-07-08T16:27:04.616787,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,43,63,49.94
2025-07-08T16:27:14.645071,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,38,64,57.4
2025-07-08T16:27:24.671342,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,43,65,60.26
2025-07-08T16:27:34.698660,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,59.54
2025-07-08T16:27:44.725253,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,63,59.01
2025-07-08T16:27:54.752392,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,56.84
2025-07-08T16:28:04.784876,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,64,57.07
2025-07-08T16:28:14.810934,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,64,53.25
2025-07-08T16:28:24.837261,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,36,63,57.55
2025-07-08T16:28:34.863892,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,40,65,58.7
2025-07-08T16:28:44.892438,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,43,63,59.2
2025-07-08T16:28:54.924909,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,43,65,60.41
2025-07-08T16:29:04.952496,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,63,59.92
2025-07-08T16:29:14.983937,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,56.68
2025-07-08T16:29:25.010150,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,63,59.19
2025-07-08T16:29:35.037864,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,35,64,58.37
2025-07-08T16:29:45.070340,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,63,58.42
2025-07-08T16:29:55.099232,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,63,57.87
2025-07-08T16:30:05.127201,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,44,64,58.64
2025-07-08T16:30:15.159984,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,58.5
2025-07-08T16:30:25.184735,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,63,57.16
2025-07-08T16:30:35.211183,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,63,61.06
2025-07-08T16:30:45.237108,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,39,65,59.28
2025-07-08T16:30:55.266996,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,36,64,58.16
2025-07-08T16:31:05.300039,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,38,63,58.32
2025-07-08T16:31:15.326008,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,63,59.34
2025-07-08T16:31:25.352975,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,43,63,56.66
2025-07-08T16:31:35.380813,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,66,58.06
2025-07-08T16:31:45.406887,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,57.84
2025-07-08T16:31:55.432499,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,43,63,58.52
2025-07-08T16:32:05.453402,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,44,64,59.83
2025-07-08T16:32:15.478421,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,64,57.13
2025-07-08T16:32:25.498122,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,63,57.25
2025-07-08T16:32:35.531302,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,63,59.59
2025-07-08T16:32:45.557313,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,43,64,48.95
2025-07-08T16:32:55.584139,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,64,58.18
2025-07-08T16:33:05.609963,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,44,63,59.14
2025-07-08T16:33:15.640150,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,63,59.8
2025-07-08T16:33:25.679248,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,45,65,60.01
2025-07-08T16:33:35.709204,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,63,58.81
2025-07-08T16:33:45.737739,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,62,59.51
2025-07-08T16:33:55.764190,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,44,65,60.55
2025-07-08T16:34:05.792067,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,63,57.6
2025-07-08T16:34:15.823070,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,36,63,58.32
2025-07-08T16:34:25.858545,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,56.23
2025-07-08T16:34:35.882822,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,63,58.39
2025-07-08T16:34:45.905462,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,63,57.35
2025-07-08T16:34:55.937747,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,63,57.56
2025-07-08T16:35:05.962193,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,63,59.27
2025-07-08T16:35:15.989316,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,57.46
2025-07-08T16:35:26.016295,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,36,63,59.35
2025-07-08T16:35:36.041707,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,45,63,60.86
2025-07-08T16:35:46.068053,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,63,57.11
2025-07-08T16:35:56.103615,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,59.32
2025-07-08T16:36:06.131641,0,NVIDIA GeForce RTX 4080 Laptop GPU,5543,12282,6461,45.13,45,64,59.7
2025-07-08T16:36:16.158107,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,35,64,58.35
2025-07-08T16:36:26.173866,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,56.59
2025-07-08T16:36:36.200482,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,63,58.42
2025-07-08T16:36:46.226198,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,63,57.38
2025-07-08T16:36:56.253099,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,25,62,55.61
2025-07-08T16:37:06.281657,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,63,56.23
2025-07-08T16:37:16.307773,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,35,63,57.51
2025-07-08T16:37:26.333296,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,31,65,56.41
2025-07-08T16:37:36.354232,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,62,55.81
2025-07-08T16:37:46.392467,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,32,63,57.27
2025-07-08T16:37:56.417314,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,41,63,57.86
2025-07-08T16:38:06.445290,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,63,56.91
2025-07-08T16:38:16.467184,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,62,52.63
2025-07-08T16:38:26.493513,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,63,58.4
2025-07-08T16:38:36.522075,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,62,58.38
2025-07-08T16:38:46.548025,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,43,63,56.99
2025-07-08T16:38:56.574100,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,37,62,56.76
2025-07-08T16:39:06.599030,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,63,57.19
2025-07-08T16:39:16.630444,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,63,59.04
2025-07-08T16:39:26.655640,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,65,52.31
2025-07-08T16:39:36.680744,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,64,57.53
2025-07-08T16:39:46.706337,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,28,63,55.72
2025-07-08T16:39:56.733024,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,31,63,57.07
2025-07-08T16:40:06.761391,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,55.87
2025-07-08T16:40:16.788865,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,42,64,60.48
2025-07-08T16:40:26.820850,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,63,55.37
2025-07-08T16:40:36.846439,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,63,54.97
2025-07-08T16:40:46.877079,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,36,62,50.86
2025-07-08T16:40:56.902753,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,44,64,57.1
2025-07-08T16:41:06.929598,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,63,47.2
2025-07-08T16:41:16.956461,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,64,54.93
2025-07-08T16:41:26.985237,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,38,63,55.91
2025-07-08T16:41:37.012820,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,28,63,56.7
2025-07-08T16:41:47.039080,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,46,63,59.78
2025-07-08T16:41:57.064922,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,57.53
2025-07-08T16:42:07.105651,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,45,64,59.01
2025-07-08T16:42:17.131283,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,64,57.16
2025-07-08T16:42:27.156793,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,62,50.56
2025-07-08T16:42:37.184064,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,53.48
2025-07-08T16:42:47.208718,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,35,61,45.26
2025-07-08T16:42:57.234164,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,30,64,54.37
2025-07-08T16:43:07.261414,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,62,57.49
2025-07-08T16:43:17.296082,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,39,62,54.23
2025-07-08T16:43:27.323470,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,62,57.01
2025-07-08T16:43:37.353138,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,63,58.02
2025-07-08T16:43:47.378753,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,45,63,59.96
2025-07-08T16:43:57.404395,0,NVIDIA GeForce RTX 4080 Laptop GPU,5547,12282,6457,45.16,30,62,54.71
2025-07-08T16:44:07.429950,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,56.35
2025-07-08T16:44:17.461536,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,62,56.85
2025-07-08T16:44:27.486550,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,57.2
2025-07-08T16:44:37.515811,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,38,63,58.77
2025-07-08T16:44:47.542916,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,63,60.39
2025-07-08T16:44:57.572774,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,33,63,54.85
2025-07-08T16:45:07.602644,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,42,62,53.64
2025-07-08T16:45:17.642252,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,28,63,57.28
2025-07-08T16:45:27.659031,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,41,63,59.31
2025-07-08T16:45:37.684415,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,62,55.9
2025-07-08T16:45:47.708722,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,32,64,56.98
2025-07-08T16:45:57.736168,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,30,63,54.39
2025-07-08T16:46:07.763912,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,63,58.97
2025-07-08T16:46:17.789994,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,29,64,54.37
2025-07-08T16:46:27.823844,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,64,56.64
2025-07-08T16:46:37.850883,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,34,64,54.62
2025-07-08T16:46:47.877869,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,63,52.28
2025-07-08T16:46:57.903172,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,28,63,56.11
2025-07-08T16:47:07.930205,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,64,58.29
2025-07-08T16:47:17.956387,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,40,65,59.19
2025-07-08T16:47:28.000117,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,31,64,57.25
2025-07-08T16:47:38.032866,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,64,50.96
2025-07-08T16:47:48.062024,0,NVIDIA GeForce RTX 4080 Laptop GPU,5545,12282,6459,45.15,37,63,58.45
